日期,股票代號,股票名稱,現金股利,股票股利,備註
2020-06-18,2884,玉山金,5600,280,2019年度股利
2020-07-16,2330,台積電,5000,0,Q2現金股利
2020-10-15,2330,台積電,5000,0,Q3現金股利
2020-10-22,0050,元大台灣50,5600,0,年度配息
2021-01-14,2330,台積電,5000,0,Q4現金股利
2021-03-18,2317,鴻海,10200,0,2020年度股利
2021-04-15,2330,台積電,5500,0,Q1現金股利
2021-06-17,2884,玉山金,6400,160,2020年度股利
2021-07-15,2330,台積電,5500,0,Q2現金股利
2021-07-22,006208,富邦台50,3300,0,年中配息
2021-10-14,2330,台積電,5500,0,Q3現金股利
2021-10-21,0050,元大台灣50,8400,0,年度配息
2022-01-13,2330,台積電,5500,0,Q4現金股利
2022-01-20,006208,富邦台50,3500,0,年初配息
2022-03-17,2317,鴻海,14000,0,2021年度股利
2022-04-14,2330,台積電,5500,0,Q1現金股利
2022-06-16,2884,玉山金,8960,224,2021年度股利
2022-07-14,2330,台積電,5500,0,Q2現金股利
2022-07-21,006208,富邦台50,4200,0,年中配息
2022-10-13,2330,台積電,5500,0,Q3現金股利
2022-10-20,0050,元大台灣50,9800,0,年度配息
2023-01-12,2330,台積電,6000,0,Q4現金股利
2023-01-19,006208,富邦台50,4800,0,年初配息
2023-03-16,2317,鴻海,7500,0,2022年度股利
2023-04-13,2330,台積電,6250,0,Q1現金股利
2023-06-15,2884,玉山金,5280,132,2022年度股利
2023-07-13,2330,台積電,6250,0,Q2現金股利
2023-07-20,006208,富邦台50,5100,0,年中配息
2023-09-14,2454,聯發科,11500,0,2022年度股利
2023-10-12,2330,台積電,6250,0,Q3現金股利
2023-10-19,0050,元大台灣50,10200,0,年度配息
2024-01-11,2330,台積電,7000,0,Q4現金股利
2024-01-18,006208,富邦台50,5400,0,年初配息
2024-03-14,2317,鴻海,10600,0,2023年度股利
2024-04-11,2330,台積電,7000,0,Q1現金股利
2024-06-13,2884,玉山金,6600,165,2023年度股利
2024-07-11,2330,台積電,7000,0,Q2現金股利
2024-07-18,006208,富邦台50,5800,0,年中配息
2024-09-12,2454,聯發科,14000,0,2023年度股利
2024-10-10,2330,台積電,7500,0,Q3現金股利
2024-10-17,0050,元大台灣50,11500,0,年度配息
2025-01-09,2330,台積電,8000,0,Q4現金股利
2025-01-16,006208,富邦台50,6200,0,年初配息
2025-03-13,2317,鴻海,9500,0,2024年度股利
2025-04-10,2330,台積電,8500,0,Q1現金股利
2025-06-12,2884,玉山金,7200,180,2024年度股利
2025-07-10,2330,台積電,8500,0,Q2現金股利
2025-07-17,006208,富邦台50,6800,0,年中配息
2025-09-11,2454,聯發科,8000,0,2024年度股利
2025-10-09,2330,台積電,9000,0,Q3現金股利
2025-10-16,0050,元大台灣50,12000,0,年度配息
2026-01-08,2330,台積電,9000,0,Q4現金股利
2026-01-15,006208,富邦台50,7000,0,年初配息
2026-03-12,2317,鴻海,5250,0,2025年度股利
