日期,股票代號,股票名稱,類型,股數,成交價,手續費,交易稅,帳戶,備註
2020-01-06,2330,台積電,買進,1000,335,477,0,證券戶,定期買進
2020-01-15,0050,元大台灣50,買進,2000,92,261,0,證券戶,定期買進
2020-02-03,2884,玉山金,買進,5000,27.5,195,0,證券戶,定期買進
2020-03-19,2330,台積電,買進,1000,265,377,0,證券戶,疫情低點加碼
2020-03-19,0050,元大台灣50,買進,3000,68,290,0,證券戶,疫情低點加碼
2020-03-23,2317,鴻海,買進,3000,72,307,0,證券戶,疫情低點加碼
2020-04-13,2884,玉山金,買進,3000,24.5,104,0,證券戶,加碼
2020-06-01,2330,台積電,買進,500,310,220,0,證券戶,定期買進
2020-07-15,2454,聯發科,買進,500,580,413,0,證券戶,首次買進
2020-09-07,2330,台積電,買進,500,425,302,0,證券戶,定期買進
2020-10-15,006208,富邦台50,買進,3000,62,264,0,證券戶,首次買進ETF
2020-11-16,2330,台積電,賣出,500,480,342,720,證券戶,部分獲利了結
2020-12-01,2454,聯發科,買進,300,700,299,0,證券戶,加碼
2021-01-11,2330,台積電,買進,500,595,423,0,證券戶,定期買進
2021-01-21,2330,台積電,賣出,1000,625,890,1875,證券戶,高點減碼
2021-02-22,0050,元大台灣50,買進,1000,136,193,0,證券戶,定期買進
2021-03-15,2317,鴻海,買進,2000,130,370,0,證券戶,加碼
2021-03-22,2317,鴻海,賣出,2000,138,393,828,證券戶,短線獲利
2021-04-12,2884,玉山金,買進,2000,27.8,79,0,證券戶,定期買進
2021-05-10,2330,台積電,買進,500,560,399,0,證券戶,回檔買進
2021-06-07,2454,聯發科,賣出,300,880,376,792,證券戶,獲利了結
2021-07-01,006208,富邦台50,買進,2000,76,216,0,證券戶,定期買進
2021-08-09,2330,台積電,買進,300,595,254,0,證券戶,定期買進
2021-09-13,0050,元大台灣50,賣出,2000,142,404,284,證券戶,部分獲利了結
2021-10-04,2454,聯發科,買進,200,950,270,0,證券戶,回檔買進
2021-11-15,2317,鴻海,買進,1000,106,150,0,證券戶,回檔買進
2021-12-06,2884,玉山金,買進,3000,28.6,122,0,證券戶,年底加碼
2022-01-10,2330,台積電,賣出,500,660,470,990,證券戶,高點減碼
2022-01-24,0050,元大台灣50,買進,1000,143,203,0,證券戶,定期買進
2022-03-07,2454,聯發科,賣出,200,900,256,540,證券戶,部分獲利
2022-04-11,2330,台積電,買進,500,530,377,0,證券戶,回檔買進
2022-05-09,2317,鴻海,賣出,1000,105,149,315,證券戶,停損
2022-06-13,006208,富邦台50,買進,2000,68,193,0,證券戶,定期買進
2022-07-11,2330,台積電,買進,500,470,335,0,證券戶,大跌加碼
2022-08-01,0050,元大台灣50,買進,2000,115,327,0,證券戶,定期買進
2022-09-05,2884,玉山金,買進,3000,27.2,116,0,證券戶,定期買進
2022-10-03,2330,台積電,買進,500,410,292,0,證券戶,低點加碼
2022-10-25,2454,聯發科,買進,300,630,269,0,證券戶,低點加碼
2022-11-14,2317,鴻海,買進,2000,98,279,0,證券戶,低點加碼
2022-12-05,006208,富邦台50,買進,1000,67,95,0,證券戶,年底買進
2023-01-09,2330,台積電,買進,300,480,205,0,證券戶,定期買進
2023-02-06,0050,元大台灣50,買進,1000,126,179,0,證券戶,定期買進
2023-03-06,2884,玉山金,賣出,5000,26.4,188,396,證券戶,部分減碼
2023-04-10,2330,台積電,賣出,500,530,377,795,證券戶,反彈減碼
